0940844035237478	7542531325442867	0	0	2	0	0	0	0	0	0	0
0940844035237478	7542323032531763	0	0	1	0	0	NA	0	0	0	2
0940844035237478	9778766886066176	0	0	2	0	0	0	0	0	0	0
0940844035237478	9778537985280819	0	0	1	0	0	NA	0	0	0	2
572609276801261568	466186257618329600	NA	0	2	0	0	0	0	0	0	0
572609276801261568	466186222574895104	1	2	0	2	0	0	NA	2	0	0
572609276801261568	458690726855847936	1	2	1	2	0	1	1	1	1	2
572609276801261568	458690602779959296	1	2	0	2	0	0	2	2	0	0
572609276801261568	460026723929579521	2	NA	0	1	0	1	1	2	2	2
572609276801261568	460026650273382402	0	2	2	0	1	1	0	2	1	1
572609276801261568	436033805166452736	0	1	0	0	NA	0	0	0	NA	NA
572609276801261568	436033025982222336	0	1	0	1	1	NA	2	NA	0	NA
572609276801261568	517260484852973568	0	1	0	2	NA	NA	0	2	0	NA
572609276801261568	517225003801006080	NA	0	0	2	1	NA	2	NA	NA	0
560579179393978368	466483529715810304	0	0	0	1	0	1	0	1	0	1
560579179393978368	466481482484436992	0	1	1	2	1	2	2	0	2	0
560579179393978368	479055843929772033	2	2	0	0	2	0	2	0	0	0
560579179393978368	479055613964464128	2	2	1	1	2	2	2	1	2	2
560579179393978368	445867989150085120	2	1	2	2	2	2	NA	2	2	2
560579179393978368	445846353235558400	1	NA	0	0	2	1	0	0	2	2
560579179393978368	440672720020185088	0	1	2	1	0	0	1	1	1	1
560579179393978368	440671263086739456	2	2	0	2	2	1	1	2	2	2
560579179393978368	537950677616427008	2	1	NA	2	2	0	2	0	0	0
560579179393978368	537949195106127872	2	2	2	1	2	2	1	1	1	1
0898053487465676	5888298216654848	2	2	1	2	2	2	2	2	2	2
0898053487465676	6305422714982400	1	0	1	1	1	1	2	0	0	0
0898053487465676	4634159072269107	1	0	1	1	1	1	2	0	0	0
592307113537310720	434887646158917633	NA	0	NA	2	0	0	2	0	0	2
592307113537310720	434884564607963136	1	0	0	NA	2	0	0	0	0	2
592307113537310720	493174862144225280	2	1	1	1	1	2	0	2	NA	2
592307113537310720	493173453390749697	NA	2	0	2	2	1	2	2	1	2
592307113537310720	526751785386405888	0	0	0	1	0	0	2	2	NA	2
592307113537310720	526751592213516288	0	0	0	0	0	2	2	NA	2	0
592307113537310720	545209818693128192	0	0	0	2	2	2	0	0	0	0
592307113537310720	545209393659138049	0	0	0	1	0	NA	2	2	2	0
592307113537310720	465141378402381824	0	0	1	NA	0	0	0	1	NA	NA
592307113537310720	465140993403019264	2	2	0	NA	NA	1	2	2	0	0
583991224920481793	548063867830403073	0	2	1	1	0	1	2	1	1	2
583991224920481793	548061506005237760	2	NA	0	0	0	2	2	2	0	0
583991224920481793	452558996352675840	0	0	0	0	1	1	2	0	0	0
583991224920481793	452475454155284480	0	0	0	0	0	0	0	2	0	0
583991224920481793	541221225930817536	2	2	2	0	1	2	1	0	0	2
583991224920481793	541182828063367168	0	2	2	2	0	0	0	0	0	1
583991224920481793	482832880205176833	0	0	0	0	1	1	0	0	0	0
583991224920481793	482828422780293121	0	0	0	0	2	0	2	0	0	2
583991224920481793	524725626578546688	0	1	1	1	0	1	1	1	1	0
583991224920481793	524707088992194561	2	1	0	0	0	0	0	0	NA	2
613259343132127232	506828863070937088	1	0	0	0	0	0	1	0	2	2
613259343132127232	506828366989631488	1	0	1	0	0	1	1	1	1	2
613259343132127232	422754967208722432	0	0	NA	0	0	1	0	0	0	2
613259343132127232	422754853249495040	2	2	2	2	2	2	1	2	2	2
613259343132127232	462242346654900227	0	0	0	0	0	0	NA	1	NA	0
613259343132127232	462242081100939264	2	2	1	1	2	2	2	2	2	2
613259343132127232	495156287043153920	0	1	0	0	0	2	0	2	0	1
613259343132127232	495154552811687936	NA	0	1	1	0	0	2	0	2	0
613259343132127232	444173525222301696	2	2	2	2	2	0	2	2	1	2
613259343132127232	444172599761719296	0	2	0	0	0	2	2	0	0	0
582831577048084480	465070891399794689	0	2	1	NA	0	1	NA	1	2	0
582831577048084480	465069876793446400	0	1	2	0	1	2	0	0	2	0
582831577048084480	455562890796212224	0	0	0	0	0	0	0	0	0	0
582831577048084480	455556513046605824	1	0	0	2	2	0	1	1	0	0
582831577048084480	432044864985763841	2	2	2	1	2	2	2	2	2	2
582831577048084480	432044247630348288	2	0	2	1	0	1	0	0	0	2
582831577048084480	425504501915586560	NA	0	0	0	0	0	1	NA	1	0
582831577048084480	425503912561348608	0	0	0	1	0	0	0	0	NA	0
582831577048084480	495136286533902336	NA	0	1	0	0	2	2	1	2	2
582831577048084480	495136079859556352	0	0	0	0	2	0	0	1	2	0
559225352132653056	481057139545219072	2	2	2	1	2	1	1	2	2	2
559225352132653056	481046915862126592	0	0	1	1	1	1	0	1	0	2
559225352132653056	457402388857364480	0	0	0	0	NA	NA	0	2	1	0
559225352132653056	457401148190633984	1	0	0	2	2	1	0	1	NA	0
559225352132653056	473021392170926080	1	1	2	2	1	0	1	2	1	2
559225352132653056	473021259928715264	1	2	1	0	1	1	1	1	2	2
559225352132653056	544002961655885824	NA	1	2	1	2	NA	1	1	2	0
559225352132653056	543986205965049856	NA	0	0	0	NA	NA	0	0	0	0
559225352132653056	526572752400961536	2	2	1	0	1	0	0	2	2	1
559225352132653056	526571167146975232	2	2	2	0	2	2	2	2	1	NA
552065188766044161	482821087177080833	0	0	1	2	0	1	0	2	0	0
552065188766044161	482757820815642624	NA	1	2	1	2	1	0	0	0	NA
552065188766044161	482176015632834562	0	0	0	1	0	1	0	0	0	1
552065188766044161	482175631338110976	NA	0	0	0	0	2	0	2	2	2
552065188766044161	467511955138174978	0	0	0	1	1	1	1	0	0	1
552065188766044161	467461819682930689	0	NA	0	2	NA	0	0	0	2	0
552065188766044161	523842496418160641	0	0	0	0	0	NA	0	0	0	0
552065188766044161	523835762354049026	2	0	0	0	0	0	0	2	NA	2
552065188766044161	497377310987669504	0	0	1	0	0	0	1	NA	0	NA
552065188766044161	497376972138237952	0	1	1	0	0	2	0	NA	0	1
563694500610990080	460796608817295360	0	0	0	1	0	2	0	0	0	2
563694500610990080	460796036059889665	0	0	0	0	0	0	0	0	0	2
563694500610990080	544314254304624641	2	1	2	2	2	2	2	2	0	0
563694500610990080	544313659757846529	1	2	2	2	2	2	2	2	0	2
563694500610990080	441779696385003520	0	0	2	0	0	0	0	0	1	NA
563694500610990080	441752920996868096	0	0	0	2	0	0	0	1	2	2
563694500610990080	542872188240396288	0	0	0	0	0	0	2	0	0	0
563694500610990080	542870899863461890	NA	0	0	0	0	0	0	1	0	0
563694500610990080	440393143238668288	0	0	0	0	0	0	0	0	0	0
563694500610990080	440393062632534016	0	0	0	0	0	0	0	0	0	0
609193709477888001	480619170933911552	2	1	1	1	1	2	1	2	2	1
609193709477888001	480619055410188288	0	1	0	0	0	0	0	0	0	0
609193709477888001	420591508056600576	2	2	2	1	1	0	2	1	1	0
609193709477888001	420591131399688192	0	0	2	0	1	0	0	0	0	1
609193709477888001	446253387558813696	1	1	0	0	0	0	1	1	1	0
609193709477888001	446114154051428354	0	0	0	0	0	0	0	0	0	0
609193709477888001	527826733974568960	0	0	0	0	0	0	0	0	1	0
609193709477888001	527826448896110594	0	0	NA	0	1	0	0	0	0	0
609193709477888001	425621502516400128	1	2	2	2	2	1	1	2	1	0
609193709477888001	425620891771207680	0	0	0	0	0	0	NA	0	0	0
551032584927318017	461132778008895489	0	0	0	1	0	0	0	0	0	0
551032584927318017	461130393136029696	0	0	NA	0	2	0	1	0	0	0
551032584927318017	498789062887493634	2	1	1	2	0	2	1	2	1	2
551032584927318017	498788312094482433	2	2	1	2	2	1	2	2	0	2
551032584927318017	525806515991900161	0	NA	0	0	0	2	NA	0	0	2
551032584927318017	525805659082981376	2	1	2	1	0	2	2	2	2	2
551032584927318017	487940263017320448	1	0	0	0	0	0	0	1	2	0
551032584927318017	487939606256447488	2	1	2	0	2	2	0	2	0	2
551032584927318017	480586278472126464	0	0	0	1	1	1	0	1	1	0
551032584927318017	480586006081441793	0	NA	NA	0	1	0	NA	0	0	0
567968871149215744	486826135246741504	1	2	2	2	2	1	2	2	0	1
567968871149215744	486819199126212608	1	0	1	1	0	1	1	0	0	0
567968871149215744	508240277698383874	0	0	0	2	NA	0	1	1	1	0
567968871149215744	508065612380131328	2	2	1	2	0	0	2	0	0	0
567968871149215744	470562830534463489	1	1	2	2	0	0	2	0	2	1
567968871149215744	470562108506009600	0	1	1	0	1	1	2	0	2	1
567968871149215744	422052504591794176	1	1	1	1	0	0	0	1	0	0
567968871149215744	422051664703418369	0	0	2	NA	1	2	1	1	2	1
567968871149215744	454516951411200000	2	0	1	NA	0	2	2	1	0	0
567968871149215744	454515364596953088	0	2	1	NA	2	1	0	0	NA	1
606752329103073281	540202281015074816	1	2	2	0	2	0	0	1	0	0
606752329103073281	540202048168263680	2	1	1	0	1	2	2	1	2	2
606752329103073281	501166628659154944	0	0	0	2	0	0	0	0	1	2
606752329103073281	501163475775672320	NA	1	2	0	2	0	1	2	0	0
606752329103073281	543048640260882432	0	0	2	0	0	0	0	0	0	0
606752329103073281	543048197719871488	NA	0	2	0	0	0	0	0	0	0
606752329103073281	530015350641786880	0	0	0	0	0	0	0	1	0	1
606752329103073281	530015236107952130	0	0	1	1	1	1	0	0	1	0
606752329103073281	458641089381924864	0	1	0	0	0	NA	0	2	2	2
606752329103073281	458640917373538305	2	0	1	1	0	0	0	1	0	1
585615779732844545	480369189979316227	0	1	2	1	1	2	1	1	1	2
585615779732844545	480368980968742912	2	2	1	2	0	1	1	2	2	1
585615779732844545	458905571127603200	0	1	0	1	0	0	1	2	1	0
585615779732844545	458905444568666114	2	0	2	2	1	0	NA	2	NA	0
585615779732844545	457364018936561664	0	0	2	NA	2	0	0	0	0	NA
585615779732844545	457363828766801921	2	1	2	1	1	2	1	1	1	1
585615779732844545	476411059708784640	1	0	0	2	0	0	1	2	0	0
585615779732844545	476401966436737024	NA	0	0	0	0	0	2	0	0	0
585615779732844545	456990758227034112	2	2	NA	1	1	0	1	1	2	2
585615779732844545	456990541901606912	2	2	1	2	1	2	2	2	2	2
577821707131486208	443206790746882048	2	0	NA	1	1	0	2	1	0	1
577821707131486208	443204976207069184	1	1	2	0	0	0	2	2	2	2
577821707131486208	443762145201631233	1	1	1	1	NA	0	NA	2	1	2
577821707131486208	443761917950046208	0	2	NA	2	0	1	2	2	0	2
577821707131486208	531833634055921665	NA	0	1	1	0	1	0	2	0	1
577821707131486208	531832947649687552	0	2	2	0	0	0	0	1	0	NA
577821707131486208	469231167355367424	0	0	0	0	0	0	0	2	NA	0
577821707131486208	469228977442525184	0	0	0	0	0	0	0	0	0	0
577821707131486208	444105621910994946	0	0	0	0	0	0	0	0	2	0
577821707131486208	444103103248211969	0	0	0	0	0	0	0	0	0	0
613966551314599936	505687535087910912	0	2	2	2	0	NA	0	NA	2	2
613966551314599936	505687434248458240	1	0	2	1	1	1	0	0	0	1
613966551314599936	419292464881483776	1	0	0	0	1	2	0	0	1	NA
613966551314599936	419291922272776192	0	2	1	2	0	0	1	2	2	0
613966551314599936	424357209942675456	2	2	2	1	2	2	0	0	2	NA
613966551314599936	424356561591345152	1	0	1	1	1	2	2	0	NA	0
613966551314599936	437175942369124352	1	1	NA	2	1	1	1	2	0	0
613966551314599936	437147885260382209	0	0	0	1	2	0	0	0	1	0
613966551314599936	432482710943047681	0	0	0	1	1	2	2	0	0	0
613966551314599936	432482513659756544	NA	0	NA	0	0	NA	1	0	0	1
615113812383936516	418684444065554432	1	1	2	0	1	2	1	2	0	2
615113812383936516	418684178868088832	0	0	0	0	0	0	0	NA	0	0
615113812383936516	449509049508167680	0	1	0	1	1	0	2	2	0	0
615113812383936516	449508665347686400	0	2	1	1	1	1	1	0	0	2
615113812383936516	529644880683728896	0	0	0	0	1	1	1	2	2	1
615113812383936516	529642818445135872	0	1	0	0	0	0	0	0	0	0
615113812383936516	443022925998731264	0	1	1	0	0	1	0	0	0	1
615113812383936516	443018034009997312	0	0	1	0	0	0	2	0	0	NA
615113812383936516	486204910090719232	0	0	0	NA	0	1	2	0	0	0
615113812383936516	486204410830155777	0	0	0	0	0	1	0	0	0	0
580744470955606016	531038189046095872	0	0	0	0	0	2	0	0	0	0
580744470955606016	531036954544988161	0	0	0	0	0	0	0	0	0	0
580744470955606016	475653491549941761	0	0	1	0	2	0	1	2	0	0
580744470955606016	475652695559122945	1	0	0	2	0	0	0	2	1	0
580744470955606016	506636669097758720	0	0	0	0	0	0	1	NA	NA	0
580744470955606016	506636592874663936	2	1	2	0	2	1	1	0	NA	1
580744470955606016	431308909110755329	0	NA	0	0	0	0	0	1	0	0
580744470955606016	431307396582240256	2	NA	0	1	2	0	0	2	1	2
580744470955606016	476034719969062912	0	0	0	0	0	0	2	0	0	0
580744470955606016	476033419663527937	1	2	1	1	NA	1	0	2	1	0
612367330329268224	524331731952746496	0	0	0	NA	1	0	NA	0	1	0
612367330329268224	524330696702050304	1	NA	NA	1	1	1	1	0	0	1
612367330329268224	550256464837611520	0	0	2	0	1	0	2	0	0	2
612367330329268224	550255967221592065	0	NA	0	0	0	0	0	0	0	0
612367330329268224	468000786077601792	1	0	0	1	0	NA	0	1	0	2
612367330329268224	468000200015876097	1	NA	0	0	0	2	0	2	NA	0
612367330329268224	423449315265110016	1	1	2	1	1	1	0	1	1	1
612367330329268224	423449192137125888	2	NA	2	2	2	1	1	2	1	2
612367330329268224	501706732876206080	0	0	0	1	0	0	2	1	NA	0
612367330329268224	501706029571129345	0	0	0	2	0	0	2	NA	0	0
607987051972001792	434746609541210112	2	2	2	2	2	1	0	2	2	0
607987051972001792	434746120124645376	0	0	2	1	0	0	1	0	0	2
607987051972001792	468200056567263233	0	0	0	2	0	2	2	2	2	2
607987051972001792	468198237086552065	2	2	1	0	1	1	0	0	1	2
607987051972001792	459333809553432576	2	1	2	0	0	0	2	1	2	2
607987051972001792	459333237186125824	0	0	2	1	2	1	2	2	0	0
607987051972001792	472023405399506945	1	0	2	2	0	0	1	0	0	1
607987051972001792	472009060024209411	2	NA	1	0	0	0	0	2	0	0
607987051972001792	531312768016588800	0	1	0	1	2	0	0	2	NA	0
607987051972001792	531311227465523200	2	NA	1	0	0	0	0	0	0	0
577413082504302592	457127506085036032	1	1	1	1	2	2	2	2	2	1
577413082504302592	457126848892129280	0	2	2	2	2	1	2	2	1	1
577413082504302592	513636090595401728	1	2	1	2	1	2	2	2	1	2
577413082504302592	513635953391325184	2	0	0	2	1	2	1	0	0	2
577413082504302592	430971368750858240	0	2	2	2	2	2	2	2	2	2
577413082504302592	430971016060215297	0	1	1	0	2	1	2	2	1	1
577413082504302592	549497322258722816	2	2	1	2	2	2	2	1	2	2
577413082504302592	549496133865582592	2	0	2	0	0	2	2	2	1	2
577413082504302592	419436567002767360	2	2	2	2	2	2	2	1	2	1
577413082504302592	419436320608362496	0	2	0	2	2	1	2	0	2	0
598502771181166592	456091980326387712	0	2	0	0	0	0	0	0	0	0
598502771181166592	456091605573709825	0	0	0	0	0	0	0	0	0	0
598502771181166592	469844239002509312	NA	0	0	0	0	0	NA	0	0	0
598502771181166592	469843628697743361	2	0	0	0	0	0	0	0	2	0
598502771181166592	445066317360422912	0	0	0	0	0	0	2	2	0	0
598502771181166592	445059545421737985	0	1	0	0	0	0	0	2	0	0
598502771181166592	432901678711312384	2	2	1	1	2	1	0	1	2	0
598502771181166592	432875047095500801	1	0	2	0	2	1	0	1	NA	0
598502771181166592	451510348856578048	2	1	2	2	0	1	0	2	2	2
598502771181166592	451505047264694272	1	2	2	2	1	2	2	2	2	0
594993062335549441	425197761688895488	0	0	0	0	0	1	0	0	0	0
594993062335549441	425197499947556865	0	0	0	0	1	0	NA	0	0	1
594993062335549441	460505075035557888	1	2	NA	0	0	1	0	0	0	0
594993062335549441	460504672210415619	0	1	0	1	2	2	NA	0	1	2
594993062335549441	465712251492528129	0	0	0	1	2	1	0	1	0	0
594993062335549441	465712061549264897	1	0	1	0	NA	2	0	0	2	0
594993062335549441	418704229130203136	0	1	0	1	0	1	2	0	0	0
594993062335549441	418703622214393856	1	0	0	1	0	0	1	1	0	1
594993062335549441	464004130814443520	0	0	0	0	NA	0	0	0	1	2
551982422598746112	436097759708340224	0	1	0	1	0	0	0	2	0	0
551982422598746112	436096961855225856	1	1	1	0	2	2	2	2	2	2
551982422598746112	452110656615903232	1	0	0	0	0	0	2	0	0	0
551982422598746112	452110397969928192	0	1	2	1	1	0	1	0	0	NA
551982422598746112	454505016494018560	1	2	1	0	0	0	0	0	0	NA
551982422598746112	454504628919349248	0	0	NA	1	NA	0	NA	0	0	0
551982422598746112	474521074181226498	1	1	0	2	NA	1	2	0	NA	NA
551982422598746112	474520906455203840	NA	1	1	1	1	0	1	1	1	2
551982422598746112	468118943333236737	2	2	1	2	1	1	NA	2	2	1
551982422598746112	468115520739213312	0	0	0	2	NA	0	0	1	NA	1
560067169971494914	503459097463627776	2	2	1	2	1	1	1	1	2	1
560067169971494914	503456356255272960	2	2	2	1	2	1	1	2	1	1
560067169971494914	505334219459944449	2	2	2	1	2	2	2	2	1	2
560067169971494914	505333511213953024	2	2	1	2	1	2	2	2	1	2
560067169971494914	421455753744896000	1	0	1	0	2	2	1	2	1	2
560067169971494914	421453978459570176	2	2	2	2	1	1	2	2	1	2
560067169971494914	470920136853954560	2	1	1	2	2	2	2	2	2	2
560067169971494914	470902598300479488	2	1	2	2	2	2	1	1	1	2
560067169971494914	550291324994203649	2	2	1	2	2	1	2	2	2	1
560067169971494914	550289777002434560	1	1	2	2	0	1	2	2	1	2
612848904472694784	473857071490691072	1	2	2	2	2	2	1	2	2	2
612848904472694784	473604522003025920	1	1	2	2	1	2	2	2	0	1
612848904472694784	427050725168799744	2	2	2	0	2	1	1	2	2	1
612848904472694784	427046303646744576	2	2	1	2	2	1	1	2	1	2
612848904472694784	462580531675144192	1	1	2	2	1	1	2	1	2	1
612848904472694784	462579600267038721	2	1	2	2	0	2	2	1	1	1
612848904472694784	451163335044513794	1	2	2	1	2	2	2	1	1	2
612848904472694784	451030585754918914	2	2	2	2	2	2	0	2	1	2
612848904472694784	541601509788499969	1	2	2	2	2	1	2	1	1	2
612848904472694784	541601456176914434	2	2	1	2	2	1	NA	1	1	1
575293868721053696	418050992731877377	2	2	1	2	2	2	1	2	2	2
575293868721053696	418050691383312385	2	1	2	0	2	2	0	2	1	1
575293868721053696	419019787088314368	2	1	2	1	2	1	2	2	1	1
575293868721053696	418908338374471680	0	1	2	0	2	0	1	0	2	2
575293868721053696	419693869714767873	1	2	2	2	2	2	2	2	1	1
575293868721053696	419689998837755906	2	1	1	1	1	1	1	2	2	2
575293868721053696	433241496662200321	2	1	2	2	2	2	2	1	1	1
575293868721053696	433241378047283200	2	2	0	2	2	2	2	1	1	2
575293868721053696	433910058515050496	2	2	0	1	1	1	1	2	0	0
575293868721053696	433906163726295040	2	2	0	2	2	2	1	2	1	1
7652755758082867	3416589433571328	1	2	1	2	NA	1	2	NA	1	0
7652755758082867	4439935882193715	1	2	1	2	NA	1	2	NA	1	0
555865787559211010	453820861112270848	1	2	2	2	2	2	2	1	1	1
555865787559211010	453820559076253696	1	2	0	2	1	2	1	1	1	1
555865787559211010	547973002982195200	2	2	0	2	2	2	0	0	0	0
555865787559211010	547966256595210240	0	1	1	1	1	0	2	1	0	2
555865787559211010	510092229679915008	0	1	1	2	0	0	1	2	0	0
555865787559211010	510091939819970560	2	2	2	2	1	0	2	2	2	1
555865787559211010	499510489521483777	0	0	0	1	1	1	1	2	NA	1
555865787559211010	499510211975987200	1	0	1	1	1	2	2	2	0	1
555865787559211010	455212180866990080	0	0	0	1	1	0	0	0	1	0
555865787559211010	455210346815315971	1	0	0	1	1	0	0	1	0	0
595183731284938752	537168425429127168	0	0	0	0	0	2	1	2	2	0
595183731284938752	537087011740319744	1	1	1	2	0	1	0	0	1	2
595183731284938752	455192584927723521	0	NA	0	1	0	0	1	0	0	1
595183731284938752	455192330580942848	0	1	2	0	0	0	NA	0	2	2
595183731284938752	455338087401283585	0	0	0	0	1	0	2	0	0	0
595183731284938752	455326849120206848	2	0	0	2	1	0	0	0	0	NA
595183731284938752	465438039620075521	0	2	0	NA	0	0	1	0	0	0
595183731284938752	465427399471935489	1	0	1	2	0	1	0	2	0	0
595183731284938752	465817112997404672	0	1	0	2	0	0	0	2	0	NA
595183731284938752	465816420412968961	2	2	1	1	0	1	0	1	NA	0
610078228498132992	529658070360535041	2	2	0	2	2	0	2	1	1	0
610078228498132992	529656514445705217	0	0	0	NA	1	1	2	0	1	1
610078228498132992	434905880811671554	NA	1	1	2	1	1	0	2	0	1
610078228498132992	434905663316045824	0	0	0	0	0	0	0	0	0	0
610078228498132992	521147289083981824	0	0	2	2	0	NA	1	0	0	0
610078228498132992	521142823387557888	NA	0	0	0	0	0	0	0	NA	0
610078228498132992	495722425728770048	2	0	0	0	0	0	1	0	1	2
610078228498132992	495722011725803520	0	0	0	0	NA	0	0	1	0	1
610078228498132992	509333492652457984	1	0	1	0	0	1	2	0	1	0
610078228498132992	509333144361660416	1	1	1	1	0	0	0	0	NA	0
594798442351726593	467608597044539393	0	0	0	0	0	0	2	0	0	0
594798442351726593	467608360397701123	2	2	2	1	0	1	1	0	0	0
594798442351726593	475268415280521216	2	0	0	0	0	0	NA	0	0	1
594798442351726593	475266915036717056	0	1	0	0	NA	0	0	2	2	2
594798442351726593	451879702123147264	0	2	0	1	0	0	0	0	2	0
594798442351726593	451876079506968577	0	0	0	0	0	0	0	0	2	0
594798442351726593	515396276318248960	0	0	1	1	0	1	NA	0	0	0
594798442351726593	515395065431089152	1	1	2	0	0	0	1	0	0	0
594798442351726593	499152712244555777	0	0	1	0	0	1	1	0	0	0
594798442351726593	499150980668092417	1	1	2	2	1	1	1	1	1	1
565133168831782912	434368435179372544	2	2	2	2	0	2	2	1	0	2
565133168831782912	434367372191744002	1	0	0	0	1	1	1	0	1	0
565133168831782912	454242601688788992	1	1	2	2	2	2	0	1	2	1
565133168831782912	454242425658040320	2	1	2	2	2	1	1	2	1	2
565133168831782912	470727818641289216	0	0	0	0	0	0	0	0	NA	0
565133168831782912	470724285187624960	0	2	1	0	0	0	0	1	1	0
565133168831782912	424828884480049152	0	2	0	1	1	0	0	2	1	0
565133168831782912	424828790296948736	1	2	1	0	0	0	0	0	1	NA
565133168831782912	505235929699610624	0	0	0	0	0	0	0	0	0	0
565133168831782912	505233420817944576	0	2	2	0	0	0	0	1	0	0
602776314060382208	454300478667362304	2	0	0	0	0	0	NA	0	0	0
602776314060382208	454291220009721856	0	1	0	NA	0	NA	0	2	0	0
602776314060382208	539255787055374336	2	1	2	1	2	1	2	1	2	2
602776314060382208	539248673314459648	NA	0	2	0	1	2	2	0	2	NA
602776314060382208	518050879941795840	1	1	0	0	0	2	1	NA	NA	0
602776314060382208	518047635890921472	2	NA	2	0	2	2	1	0	2	NA
602776314060382208	474666480303616000	1	1	0	0	0	1	NA	0	2	2
602776314060382208	474624132873605120	2	1	1	0	1	1	1	1	NA	2
602776314060382208	467282358782013440	0	NA	0	0	2	0	0	1	2	0
602776314060382208	467281283983216640	1	0	1	1	0	1	1	1	1	1
565370480245608448	544310539615076352	0	0	1	0	1	0	0	0	2	0
565370480245608448	544309939502477312	NA	0	0	0	0	1	2	0	2	0
565370480245608448	496612115604439040	2	2	NA	2	NA	0	1	2	NA	NA
565370480245608448	496574264263192576	0	NA	0	NA	NA	1	1	1	0	1
565370480245608448	517361498578886657	0	NA	1	0	0	0	0	1	0	NA
565370480245608448	517343614322499584	0	0	1	0	NA	1	1	NA	0	1
565370480245608448	490122845058375681	0	0	0	0	0	0	0	0	0	0
565370480245608448	490121956738342912	0	0	0	2	0	2	NA	0	0	0
565370480245608448	543421942858932224	0	0	2	0	0	1	NA	0	1	0
565370480245608448	543421546585264128	0	0	1	0	NA	0	NA	0	NA	0
556736561656520704	466911655603892224	1	0	NA	NA	0	1	NA	NA	0	0
556736561656520704	466911573101920256	0	0	1	1	1	0	2	1	1	1
556736561656520704	508763165438377984	1	1	NA	1	1	0	NA	1	0	NA
556736561656520704	508763053022646272	1	1	1	1	1	2	1	1	2	2
556736561656520704	479495942651932672	0	0	1	1	1	0	0	1	0	1
556736561656520704	479495274969067520	1	0	1	2	1	1	1	1	0	0
556736561656520704	483977196982132736	0	1	0	0	0	1	2	1	0	2
556736561656520704	483976690524106755	0	1	0	0	0	0	0	1	2	1
556736561656520704	523062198071861248	1	1	1	1	2	NA	2	NA	2	2
556736561656520704	523061702091235328	0	1	0	0	1	2	1	NA	0	0
594122137603969024	533942413111615488	NA	0	2	1	2	2	0	2	1	NA
594122137603969024	533941613714604033	2	0	2	2	2	2	2	2	1	2
594122137603969024	419033430039351296	2	1	1	2	1	2	2	1	2	2
594122137603969024	419032915104649216	0	1	0	NA	1	1	0	2	0	2
594122137603969024	509398030986907648	1	0	1	2	0	1	2	0	2	2
594122137603969024	509397684105408512	1	0	2	2	1	1	1	0	0	0
594122137603969024	435814262284374018	0	0	0	0	0	0	0	2	NA	0
594122137603969024	435774379931082753	1	0	1	2	1	1	1	0	2	0
594122137603969024	440827792502968320	0	0	0	2	0	0	NA	0	0	0
594122137603969024	440827560306286594	0	NA	0	0	0	1	0	0	2	0
586519979262025728	501979399009226753	0	0	NA	0	0	0	0	0	0	NA
586519979262025728	501978668386623491	0	2	2	0	0	0	0	0	0	0
586519979262025728	480324417520558080	1	2	1	1	2	2	1	2	2	2
586519979262025728	480324243222036480	0	0	0	2	0	0	0	0	0	NA
586519979262025728	532930507705565184	0	0	0	1	0	0	1	1	1	0
586519979262025728	532927488540684288	0	1	0	0	2	0	2	0	0	0
586519979262025728	520502424096608256	1	NA	0	0	2	0	NA	0	0	0
586519979262025728	520500951254179840	0	0	2	0	0	0	1	0	0	NA
586519979262025728	469212076678729728	0	0	0	2	0	1	1	0	1	0
586519979262025728	469211562792980480	NA	0	0	0	0	0	NA	0	1	0
606422812555771904	498503581712936961	0	0	0	0	0	2	0	0	0	0
606422812555771904	498499719887220736	1	2	2	0	0	1	0	0	1	NA
606422812555771904	506470834538426368	0	2	0	NA	0	NA	0	0	0	0
606422812555771904	506468969339817984	0	0	NA	0	0	2	0	1	0	0
606422812555771904	535549332225675264	0	1	0	0	NA	1	0	0	2	0
606422812555771904	535498745211658240	0	1	1	0	2	0	0	0	1	0
606422812555771904	433166160024977408	0	2	0	0	0	2	2	0	2	0
606422812555771904	433164316825501696	2	2	0	2	2	1	0	0	0	0
606422812555771904	508822973734600704	0	0	0	0	0	1	0	0	0	2
606422812555771904	508822531357159424	0	1	2	0	0	1	0	0	0	1
559370289021063169	524871420874997761	2	2	NA	2	2	2	2	2	NA	2
559370289021063169	524870818883321857	2	2	NA	2	1	1	1	2	0	2
559370289021063169	513617441235025920	NA	0	2	2	1	2	1	1	2	1
559370289021063169	513617321839951874	2	2	2	2	2	2	2	2	2	2
559370289021063169	424562931288662016	2	2	NA	2	0	NA	0	2	0	1
559370289021063169	424561944398286848	2	1	NA	2	2	2	1	2	1	NA
559370289021063169	473854661569417216	0	1	0	1	0	2	1	NA	0	NA
559370289021063169	473851648360464385	0	2	2	1	1	2	2	2	1	2
559370289021063169	451001616263438336	0	0	0	0	0	0	NA	0	NA	0
559370289021063169	451000399495823360	2	2	2	NA	2	1	0	2	2	2
586808642516598785	434669518292385792	1	2	1	1	1	2	1	2	2	2
586808642516598785	434641743560990720	0	1	2	1	0	2	1	2	1	2
586808642516598785	430689601955450880	2	0	2	2	2	1	1	2	2	2
586808642516598785	430688654076305408	2	1	1	1	0	1	1	2	1	1
586808642516598785	438232104543858688	2	0	1	2	2	2	2	1	2	1
586808642516598785	438231780651323392	1	0	2	1	2	2	1	2	1	0
